index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
2900,val,harbor,Places365_val_00002319.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00002319.jpg,True,sea,Places365_val_00002319.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.8016102313995361,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.8016102313995361}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.08351974189281464}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.03421490266919136}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.032987602055072784}, {""index"": 970, ""label"": ""alp"", ""confidence"": 0.021511755883693695}]",sea,True,"[""sea"", ""mountain"", ""glacier"", ""sea"", ""mountain""]",True
2901,val,harbor,Places365_val_00003823.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00003823.jpg,True,sea,Places365_val_00003823.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,780,schooner,0.1758194863796234,"[{""index"": 780, ""label"": ""schooner"", ""confidence"": 0.1758194863796234}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.16259868443012238}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.09458942711353302}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.07410742342472076}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.06615287065505981}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2902,val,harbor,Places365_val_00020490.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00020490.jpg,True,sea,Places365_val_00020490.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,540,drilling platform,0.5301439166069031,"[{""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.5301439166069031}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.1760726124048233}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.052714746445417404}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.03895394876599312}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.0362669937312603}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea""]",True
2903,val,harbor,Places365_val_00032938.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00032938.jpg,True,sea,Places365_val_00032938.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.7709494233131409,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.7709494233131409}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.0479903519153595}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.028090456500649452}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.023015594109892845}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.01457266416400671}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea""]",True
2904,val,harbor,Places365_val_00019124.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019124.jpg,True,sea,Places365_val_00019124.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,484,catamaran,0.5921477675437927,"[{""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.5921477675437927}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.3135598301887512}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.05510501191020012}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.019929392263293266}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.006956044584512711}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2905,val,harbor,Places365_val_00022240.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00022240.jpg,True,sea,Places365_val_00022240.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.0706220865249633,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.07062208652496338}, {""index"": 733, ""label"": ""pole"", ""confidence"": 0.06661888211965561}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.06410904973745346}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.0491030216217041}, {""index"": 758, ""label"": ""reel"", ""confidence"": 0.04295319318771362}]",sea,True,"[""sea""]",True
2906,val,harbor,Places365_val_00021610.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021610.jpg,True,sea,Places365_val_00021610.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.3454401791095733,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.34544017910957336}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.20848776400089264}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.13870014250278473}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.06606309860944748}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.03613371402025223}]",sea,True,"[""sea"", ""sea"", ""buildings"", ""sea"", ""sea""]",True
2907,val,harbor,Places365_val_00030563.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00030563.jpg,True,sea,Places365_val_00030563.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,978,seashore,0.1837271153926849,"[{""index"": 978, ""label"": ""seashore"", ""confidence"": 0.18372711539268494}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.12919804453849792}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.0973740816116333}, {""index"": 525, ""label"": ""dam"", ""confidence"": 0.046683382242918015}, {""index"": 972, ""label"": ""cliff"", ""confidence"": 0.042251333594322205}]",sea,True,"[""sea"", ""sea"", ""glacier"", ""mountain""]",True
2908,val,harbor,Places365_val_00036045.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00036045.jpg,True,sea,Places365_val_00036045.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,976,promontory,0.4566263258457184,"[{""index"": 976, ""label"": ""promontory"", ""confidence"": 0.4566263258457184}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.34848693013191223}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.07398602366447449}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.026255261152982712}, {""index"": 147, ""label"": ""grey whale"", ""confidence"": 0.01581539399921894}]",glacier,False,"[""glacier"", ""sea"", ""sea"", ""sea"", ""sea""]",True
2909,val,harbor,Places365_val_00008978.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00008978.jpg,True,sea,Places365_val_00008978.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.3534862101078033,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.35348621010780334}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.10202017426490784}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.09705938398838043}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.0944582149386406}, {""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.0758678987622261}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea""]",True
